---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           79.0   50.0   50.0   86.4  100.0    9.5   70.8
blib/lib/Workflow/Action.pm    90.1   66.7    n/a   86.7  100.0    3.8   89.2
...flow/Action/InputField.pm   96.9   92.9   87.5  100.0  100.0    5.8   95.7
...Workflow/Action/Mailer.pm  100.0    n/a    n/a  100.0  100.0    0.0  100.0
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/Base.pm      96.4   86.4  100.0  100.0  100.0    9.8   94.8
...lib/Workflow/Condition.pm  100.0    n/a    n/a  100.0  100.0    0.7  100.0
...low/Condition/Evaluate.pm   55.6   16.7   33.3   85.7  100.0    0.8   50.0
...flow/Condition/HasUser.pm   52.2    0.0    0.0   66.7  100.0    0.0   45.9
blib/lib/Workflow/Config.pm    90.0   81.2    0.0   91.7  100.0    6.2   86.0
...b/Workflow/Config/Perl.pm   96.7   75.0   66.7  100.0  100.0    4.4   90.6
...ib/Workflow/Config/XML.pm   91.3   50.0   60.0  100.0  100.0    4.9   79.5
blib/lib/Workflow/Context.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
...lib/Workflow/Exception.pm   82.4   50.0    n/a   81.8  100.0    2.7   83.0
blib/lib/Workflow/Factory.pm   86.1   61.2   37.5   91.9  100.0   19.9   75.1
blib/lib/Workflow/History.pm   92.6   87.5    n/a   87.5  100.0    1.7   91.7
...lib/Workflow/Persister.pm   89.5   75.0   57.1   87.5  100.0    3.0   86.5
...Workflow/Persister/DBI.pm   74.7   51.2   25.0   82.1  100.0    8.0   66.8
...er/DBI/AutoGeneratedId.pm   75.8   40.0    n/a  100.0  100.0    0.3   68.3
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7  100.0    0.1   19.6
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4  100.0    0.2   48.9
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0  100.0    2.3   82.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0  100.0    1.5  100.0
...rkflow/Persister/SPOPS.pm   89.2   50.0    n/a  100.0  100.0    0.3   84.4
...orkflow/Persister/UUID.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/State.pm     74.5   45.0   23.8   91.3  100.0   10.4   64.8
...lib/Workflow/Validator.pm  100.0  100.0    n/a  100.0  100.0    1.4  100.0
...dator/HasRequiredField.pm   88.2   50.0    n/a  100.0  100.0    0.5   84.6
...dator/InEnumeratedType.pm   90.0   66.7    n/a   87.5  100.0    0.2   87.5
...ator/MatchesDateFormat.pm   92.6   70.0   66.7  100.0  100.0    0.7   87.2
Total                          82.4   54.6   39.3   90.8  100.0  100.0   75.3
---------------------------- ------ ------ ------ ------ ------ ------ ------
