---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           79.4   51.7   40.0   81.8   10.0    3.7   66.8
blib/lib/Workflow/Action.pm    78.6   75.0    n/a   71.4    0.0    1.3   70.1
...flow/Action/InputField.pm   78.1   65.4   50.0   70.0   16.7    3.5   69.3
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0    0.0    0.1   91.7
blib/lib/Workflow/Base.pm      90.0   71.4  100.0   87.5   20.0    4.5   81.4
...lib/Workflow/Condition.pm   84.6    n/a    n/a   80.0    0.0    0.1   75.0
...low/Condition/Evaluate.pm   41.7    0.0    0.0   71.4    0.0    0.9   32.3
blib/lib/Workflow/Config.pm    89.1   64.3    0.0   90.9    0.0   26.1   76.9
...b/Workflow/Config/Perl.pm   96.4   75.0   66.7  100.0  100.0   10.5   91.8
...ib/Workflow/Config/XML.pm   97.6   61.1   60.0  100.0    0.0   12.0   84.7
blib/lib/Workflow/Context.pm   54.5    n/a    n/a   66.7    0.0    0.1   53.3
...lib/Workflow/Exception.pm   70.6   50.0    n/a   63.6    0.0    1.7   60.4
blib/lib/Workflow/Factory.pm   88.7   59.2   39.2   97.1    7.7   14.0   74.5
blib/lib/Workflow/History.pm   92.0   83.3    n/a   87.5   20.0    0.6   81.8
...lib/Workflow/Persister.pm   72.7   75.0   57.1   57.1    0.0    0.7   62.2
...Workflow/Persister/DBI.pm   72.6   42.3   25.0   80.8    0.0    2.8   59.7
...er/DBI/AutoGeneratedId.pm   36.4    0.0    n/a   57.1   33.3    0.1   27.0
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7    0.0    0.0   17.4
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4    0.0    0.1   44.4
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0    0.0   13.0   78.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0   33.3    0.6   92.0
...orkflow/Persister/UUID.pm  100.0    n/a    n/a  100.0    0.0    0.2   85.0
blib/lib/Workflow/State.pm     54.9   24.0   23.8   75.0    0.0    2.1   44.9
...lib/Workflow/Validator.pm   73.3   50.0    n/a   60.0    0.0    0.2   62.5
...dator/HasRequiredField.pm   52.9    0.0    n/a   75.0    0.0    0.1   46.2
...dator/InEnumeratedType.pm   30.0    0.0    n/a   37.5    0.0    0.1   25.0
...ator/MatchesDateFormat.pm   77.8   40.0   33.3  100.0    0.0    0.7   68.1
Total                          75.6   46.4   35.3   80.9    6.2  100.0   64.3
---------------------------- ------ ------ ------ ------ ------ ------ ------
