---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           76.4   48.4   40.0   81.8  100.0    6.8   67.6
blib/lib/Workflow/Action.pm    87.7   66.7    n/a   80.0   88.9    2.7   85.6
...flow/Action/InputField.pm   78.1   65.4   50.0   70.0   83.3    2.5   72.8
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/Base.pm      96.4   86.4  100.0  100.0  100.0   11.8   94.8
...lib/Workflow/Condition.pm   84.6    n/a    n/a   80.0  100.0    0.5   85.0
...low/Condition/Evaluate.pm   41.7    0.0    0.0   71.4  100.0    1.1   33.9
blib/lib/Workflow/Config.pm    89.1   64.3    0.0   90.9  100.0    6.6   82.1
...b/Workflow/Config/Perl.pm   96.4   75.0  100.0  100.0  100.0    9.2   92.9
...ib/Workflow/Config/XML.pm   97.6   61.1   75.0  100.0  100.0    6.2   87.3
blib/lib/Workflow/Context.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
...lib/Workflow/Exception.pm   70.6   50.0    n/a   63.6   16.7    2.6   62.3
blib/lib/Workflow/Factory.pm   88.4   61.1   40.0   97.1   92.3   21.2   77.2
blib/lib/Workflow/History.pm   92.0   83.3    n/a   87.5   60.0    1.6   86.4
...lib/Workflow/Persister.pm   72.7   75.0   57.1   57.1   60.0    1.3   68.4
...Workflow/Persister/DBI.pm   72.6   42.3   25.0   80.8   92.9    4.2   63.1
...er/DBI/AutoGeneratedId.pm   36.4    0.0    n/a   57.1   33.3    0.2   27.0
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7   50.0    0.1   18.5
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4    0.0    0.5   44.4
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0   75.0    8.3   81.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0   33.3    1.5   92.0
blib/lib/Workflow/State.pm     46.3   16.7   23.8   76.2  100.0    8.0   39.8
...lib/Workflow/Validator.pm   80.0   50.0    n/a   80.0  100.0    0.6   79.2
...dator/HasRequiredField.pm   88.2   50.0    n/a  100.0  100.0    0.5   84.6
...dator/InEnumeratedType.pm   30.0    0.0    n/a   37.5   25.0    0.1   27.1
...ator/MatchesDateFormat.pm   77.8   40.0   33.3  100.0  100.0    1.3   70.2
Total                          75.3   45.3   35.9   82.6   78.7  100.0   67.2
---------------------------- ------ ------ ------ ------ ------ ------ ------
